timestamp,temperature,humidity,co2,vibration,energy_usage,temp_status,hum_status,co2_status,vib_status,energy_status,anomaly_prediction
2025-05-01 09:51:08,25.4977,39.6906,825.205,4.08924,717.538,green,yellow,yellow,green,green,1
2025-05-01 09:51:09,27.6527,52.2667,629.987,4.76209,865.05,yellow,green,green,green,yellow,1
2025-05-01 09:51:10,27.5427,40.4449,642.518,-0.188603,853.248,yellow,yellow,green,green,yellow,1
2025-05-01 09:51:11,23.6187,53.5156,596.888,2.34368,1724.0,green,green,green,green,red,1
2025-05-01 09:51:12,26.3736,43.0352,341.276,3.6271,663.215,green,yellow,green,green,green,1
2025-05-01 09:51:13,23.6014,54.6566,823.63,6.15111,604.294,green,green,yellow,yellow,green,1
2025-05-01 09:51:14,25.2677,45.673,640.192,3.68178,464.892,green,green,green,green,green,1
2025-05-01 09:51:15,28.214,54.2817,489.915,2.41186,638.358,yellow,green,green,green,green,1
2025-05-01 09:51:16,22.0993,49.5353,494.76,2.00497,656.664,green,green,green,green,green,1
2025-05-01 09:51:17,21.7085,49.4667,762.012,3.20747,607.098,green,green,yellow,green,green,1
2025-05-01 09:51:18,24.032,56.8805,390.862,3.33999,753.04,green,green,green,green,green,1
2025-05-01 09:51:19,28.0961,63.7626,492.504,1.36908,512.395,yellow,green,green,green,green,1
2025-05-01 09:51:20,23.0264,47.1763,591.62,2.82775,655.652,green,green,green,green,green,1
2025-05-01 09:51:21,24.0206,48.6423,563.666,2.60123,580.121,green,green,green,green,green,1
2025-05-01 09:51:22,27.5215,54.8096,695.97,3.35114,688.738,yellow,green,green,green,green,1
2025-05-01 09:51:23,22.6008,47.2798,794.958,6.21661,576.947,green,green,yellow,yellow,green,1
2025-05-01 09:51:24,25.1231,34.5215,640.517,5.16603,1047.05,green,red,green,yellow,red,1
2025-05-01 09:51:25,25.1704,52.028,301.512,5.46065,665.509,green,green,green,yellow,green,1
2025-05-01 09:51:26,28.3964,51.8234,517.931,-0.616683,466.019,yellow,green,green,green,green,1
2025-05-01 09:51:27,27.2718,54.7926,2153.0,3.10899,876.665,yellow,green,red,green,yellow,1
2025-05-01 09:51:28,20.2396,54.8398,715.051,4.245,751.153,green,green,yellow,green,green,1
2025-05-01 09:51:29,26.6953,49.6111,702.458,3.45729,612.466,green,green,yellow,green,green,1
2025-05-01 09:51:30,24.4431,56.845,530.408,2.87611,645.036,green,green,green,green,green,1
2025-05-01 09:51:31,24.9896,63.098,655.296,3.11533,902.207,green,green,green,green,yellow,1
2025-05-01 09:51:32,24.0756,63.8974,645.428,3.96668,695.548,green,green,green,green,green,1
2025-05-01 09:51:33,23.1215,44.2235,479.243,4.80216,931.223,green,yellow,green,green,yellow,1
2025-05-01 09:51:34,26.0693,47.5004,532.181,0.587581,820.104,green,green,green,green,yellow,1
2025-05-01 09:51:35,26.3153,35.9725,454.027,3.00208,460.58,green,yellow,green,green,green,1
2025-05-01 09:51:36,22.5739,42.7327,719.244,3.51785,767.955,green,yellow,yellow,green,green,1
2025-05-01 09:51:37,25.3643,56.6731,579.511,2.06011,516.385,green,green,green,green,green,1
2025-05-01 09:51:38,24.0777,53.9857,667.357,5.90103,531.755,green,green,green,yellow,green,1
2025-05-01 09:51:39,26.7481,51.7816,632.947,3.24955,776.246,green,green,green,green,green,1
2025-05-01 09:51:40,22.8744,44.895,491.99,1.0363,463.506,green,yellow,green,green,green,1
2025-05-01 09:51:41,25.4292,51.249,542.815,1.42831,759.204,green,green,green,green,green,1
2025-05-01 09:51:42,21.3792,53.3324,752.363,4.52465,822.1,green,green,yellow,green,yellow,1
2025-05-01 09:51:43,21.7874,47.5534,431.062,0.837586,776.661,green,green,green,green,green,1
2025-05-01 09:51:44,25.4308,12.0,345.907,3.39982,746.404,green,red,green,green,green,1
2025-05-01 09:51:45,25.7608,51.1444,753.393,3.68927,552.97,green,green,yellow,green,green,1
2025-05-01 09:51:46,26.3355,67.2132,483.539,4.51876,942.894,green,green,green,green,yellow,1
2025-05-01 09:51:47,24.9533,43.2185,500.275,2.38956,752.78,green,yellow,green,green,green,1
2025-05-01 09:51:48,25.9967,46.3515,598.73,5.80187,841.239,green,green,green,yellow,yellow,1
2025-05-01 09:51:49,24.4105,55.6407,448.086,2.75913,606.82,green,green,green,green,green,1
2025-05-01 09:51:50,25.4316,46.6501,506.139,2.83478,540.669,green,green,green,green,green,1
2025-05-01 09:51:51,28.0711,68.064,376.606,4.26859,720.009,yellow,green,green,green,green,1
2025-05-01 09:51:52,25.6792,37.9127,599.028,3.58472,772.671,green,yellow,green,green,green,1
2025-05-01 09:51:53,25.0347,44.0131,550.178,2.87056,911.402,green,yellow,green,green,yellow,1
2025-05-01 09:51:54,26.2998,38.9007,781.357,2.56239,921.088,green,yellow,yellow,green,yellow,1
2025-05-01 09:51:55,25.0086,53.8922,766.701,3.27944,756.397,green,green,yellow,green,green,1
2025-05-01 09:51:56,25.6319,42.0773,654.71,4.30836,636.297,green,yellow,green,green,green,1
2025-05-01 09:51:57,21.8555,54.1881,405.477,1.37557,750.246,green,green,green,green,green,1
